mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
5777.0859767359325,4033.639796322646,7490.174128086495,11568.916938419314,3425.013288748187,3798.3068618249,3388.502827416859,6366.644423969531,3498.96882319229,3587.821631375107,2927.644953633766,53211.3473136168,2865.585339663703,4528.00430735311,3256.441671455341,3462.3648565187646,7720457.683199121,3436991.411452847,12212903.2178883,27377825.506588135,1702844.2967244787,3857290.9279946047,3083648.1256679436,5136209.576798025,6147921.50228105,4813178.577670489,2421010.480662682,1106579924.5670817,1496333.5365653245,2848719.512548806,6016101.18623147,12980385.427096335,2778.571158563178,1853.9124605689576,3494.696441450716,5232.38239300112,1304.9307631918557,1963.9987087558395,1756.0319261528089,2266.320713579176,2479.500252526918,2193.8957536014536,1555.959665499939,33265.29609919446,1223.2471281655742,1687.8150113530826,2452.77418166277,3602.8301968169876,lev1
1890.0760728593496,1654.985348308869,9542.765753351528,2218.687343095256,1824.8624897262828,1413.5860152228358,1776.1638179881277,1326.455843857513,1732.2680598378877,2142.2307279385386,2551.7947198261872,3464.74282158146,6062.217204973324,3779.023317959744,2722.4076278419943,2448.3155471888294,7765486.834722724,6331942.374268695,48944076.62807833,9141462.098311875,7648282.383411505,2513734.6290702783,2695453.0884830276,2564406.1118769688,1419253.1303156624,4836514.655141842,4030011.5873914203,15283405.8171798,15505227.32360266,21504953.011215862,17979813.44327632,14798899.790524246,2786.662310851949,2516.3351077049924,6996.004333051712,3023.485091465125,2765.5528169629133,1585.4761521606933,1641.7835084087756,1601.3763180080343,1191.324108005736,2199.2077335126487,2007.4888760318001,3909.399674781257,3937.667751804697,4637.3433139261815,4240.261011220456,3846.9338167590363,lev2
908.9862093037024,892.8100124034675,892.2572387815567,901.4865501135985,891.0515457653486,893.2412196315745,908.856043266958,883.456558318839,2539.008670883917,2664.6401661970585,3928.7991527831246,507.148618172157,4664.8675510501525,4139.442914101891,2165.9632138925613,527.0232501619082,2260116.455805553,2162365.750765135,2178180.0298478473,2178516.8077628245,2151704.7729171063,2122786.242758078,2218945.2063141167,2106881.1787032452,7736945.4519549925,20778429.384749632,45176458.327294424,289927.5449478461,64184790.78329013,51825802.629889354,14551927.9171329,711187.4871947147,1503.368369963115,1470.4984701675603,1475.865857674012,1475.9799482929382,1466.8690374116927,1456.9784633816926,1489.6124349353818,1451.5099650719746,2781.536527165335,4558.336251830226,6721.343491244472,538.4492036839187,8011.541099145041,7199.014004007032,3814.6989287665806,843.3193269424784,lev1
2000.704906885522,1991.3340245203663,1991.559622864169,2009.387259046626,1881.020533260391,2473.4628886458495,1166.066242461899,1886.813429319807,3085.2187563016214,3089.3304039059753,3064.9889846845676,3109.883849450906,7294.111770630719,3235.420209858971,1964.8164016115775,2507.667842340108,1343742.1291407829,1309374.9628826943,1339586.5186288909,1267658.0191388698,1074258.4749021863,1313481.5448103854,973101.809763277,982520.1732733207,3427401.150301572,3471676.5158992787,3344781.786761898,3457164.110579694,38806446.723406196,3789655.338612104,2767114.2211620524,12337990.386579376,1159.198916985684,1144.279232915941,1157.405079749044,1125.9032014959678,1036.4644108227674,1146.0722249537266,986.4592286370871,991.22155609799,1851.324161323881,1863.2435471240142,1828.874458994356,1859.3450757134067,6229.482059000266,1946.7037110490398,1663.4645235658174,3512.5475636038545,lev2
802.2687909373954,1061.0314030642326,18665.16894544891,1264.2858567890225,1062.6241551376993,1057.7019830875406,1526.2716584303826,1103.2568023067433,1330.1253874559882,2381.0631842476923,3096.8798177261033,3869.677744020316,9582.328237050322,2333.467180028722,1613.7216851977846,1423.368108646447,588704.3715062706,1239122.2262440948,183189377.84616792,1206438.0304351237,1460752.3330474484,1210558.3645949736,5435246.790381067,531829.9248088798,2443740.83950065,8405559.614202576,12205439.304269888,19554161.72098851,63416420.554436445,9246135.38613567,2740936.7163942796,1920553.1339653353,767.2707289518287,1113.1586707402025,13534.747055123265,1098.3797296177327,1208.6158748946864,1100.2537728156053,2331.3615743554383,729.2667034829437,1563.2468901298507,2899.2343151602245,3493.6283866876693,4422.0087879818275,7963.442757654283,3040.7458601691246,1655.5774570808458,1385.8402267091742,lev2
1087.3252345609883,1000.5476965317064,1066.0074841745263,1046.9275652366953,1163.0084111099977,2843.1278794164928,460.9511941231472,1081.9220449792736,713.4193542525213,720.3351356618236,678.2344049186402,717.6627002922897,665.5484234784567,672.9607431154598,663.0714059786054,3649.561411947687,685093.8986129682,609633.655434787,672938.2080582876,682616.9951653349,611815.590752445,6111595.093791302,92753.73275381944,745942.5284685355,265816.876194037,266814.52160535404,238667.68322475965,257062.51842163276,257510.20682741117,264563.535510006,258646.97052172886,8253540.471459531,827.7039921451195,780.7904042922064,820.3281100012895,826.2063877538923,782.1864168805573,2472.1640507440648,304.5549749286973,863.6796445838789,515.5743168487322,516.5409195846482,488.53626602818304,507.01333160148044,507.4546352408372,514.357400559189,508.5734661990624,2872.8975741330446,lev3
2122.9555461444425,2082.9610438559343,4841.160908777405,1397.8214897231971,2813.0588813578015,1899.9976416686077,2205.830524519835,1805.2722433157755,7025.259037591166,2921.089661462028,2900.594962192178,2940.704196054379,7454.48322678044,2635.9651704761027,2668.0414195986145,2653.148661632353,7357666.618120096,9445457.585162995,13193169.53530215,2166709.2878300156,13328355.958527084,8475538.814025432,6957669.678056619,5591605.667373766,80698675.5063043,5973153.67880846,13900707.13776966,18490543.684253965,53928461.82201197,12464838.906969033,19208725.410364583,15138412.09574519,2712.501911173538,3073.3463171538274,3632.2402915146113,1471.974622006105,3650.8020979679363,2911.277866165549,2637.739501553673,2364.657621596363,8983.244152660234,2444.003616774832,3728.36520981645,4300.063218634577,7343.600058691375,3530.5578747513873,4382.775993632869,3890.811238770803,lev2
16768.68978047779,2936.667608163641,5001.972618944779,3157.6331731864275,3345.173505009347,1697.9109488627962,3222.7902803039287,3856.8733722228885,2325.489343690111,2166.2359647206126,2271.7834702286605,7535.111807314469,241660.008239291,2786.798544564623,2176.931056554696,5492.295980539729,49576329.81965333,1040000.627695938,7552138.727870156,881739.907336058,8170657.592346142,231736.83277821227,464624.4576700408,568798.2215671951,332838.7917099673,470575.4762462513,379713.1664084228,3954661.6491618943,2587808108.8088365,399994.04801856383,427227.6570417071,3085194.005439818,7041.046074245881,1019.804210471764,2748.1154866326406,939.0100677501057,2858.436214496686,481.3905200335921,681.6336682339281,754.1871263600269,576.9218246088176,685.9850408327075,616.2087036130071,1988.6331107476549,50870.5033276538,632.4508265616892,653.6265424856208,1756.4720337767458,lev3
1055.0487279216559,1332.8152629495153,5067.2750921610605,2523.394763591541,1472.7324464912922,1568.4995985943906,1472.683903659927,2594.3803933668896,980.3784427846341,982.3691183680892,1095.7466595890535,9738.503164553178,1977.2180289313728,1251.990964460876,1025.5604501172422,1573.575523589117,306650.65991397266,4856110.3023518,20532907.203599975,3421739.950375731,3623614.128383558,3818589.2314816904,4368505.799449395,5081971.648645209,2447252.8024891964,2339591.1088191974,2116183.589373328,19276230.38956983,1485710.4385209607,2746349.352008013,2036425.1730221105,5949502.098343641,553.7604716066078,2203.6583905750454,4531.3251046024025,1849.7945697767984,1903.5792939574537,1954.1210892576976,2090.0970789533667,2254.3228803002485,1564.369778054152,1529.5721979753678,1454.710826718949,4390.470406410893,1218.897222296023,1657.21131784936,1427.0336972272626,2439.1601215056876,lev1
5830.216911073254,5230.6806436379575,6125.008091199868,6076.8570961831365,4408.835372651841,4861.2497369841985,5955.475057993432,6277.664683781622,1932.213192992772,1518.9946824757135,1411.6302830707796,20295.60288676096,1435.619468762458,2832.844538848084,1674.9960778121776,5322.784112973464,16992741.12880571,9890379.388801955,13912920.266879618,15269920.69765943,8986270.617544167,10483614.594024371,14512918.575394949,14494726.5785966,2863502.315654452,1328969.2935532574,1128754.2451613476,155411360.5918365,990727.6885947757,2715215.6720938534,1573735.611354555,15901293.929015938,4122.22526419963,3144.897357435049,3730.0027167389057,3907.6745895301246,2997.7108962580373,3237.841039029614,3809.582467330895,3807.1940558102106,1692.1886170443447,1152.8093049387037,1062.4284659031625,12466.40929024218,995.3530472122823,1647.7911494160458,1254.486194166582,3987.6426531242664,lev1
2119.007490568586,10054.699720811568,8571.555377118422,2411.334209687825,11553.176130276051,8136.034347264979,6699.090989446438,4565.427824889527,7493.150601346844,7041.064200175577,3771.0219314041947,20449.526978296486,1453.9092630043624,10404.19639570675,5461.10125047092,2425.75245614894,2778709.78170004,85809731.62975784,66101125.274812564,2204592.6391121726,75284809.6738982,98923088.90533708,33609965.838050336,14576682.766347615,40613014.64593576,61856480.210246526,9428418.30777724,380541332.76872885,1986966.8564764145,99472757.51734975,37297079.77868201,4493232.654120886,1666.9462443942336,9263.354232121204,8130.259852846806,1484.7870686102342,8676.681950717002,9946.008692200961,5797.410269943843,3817.9422162138094,6372.83411410777,7864.889078063754,3070.5729608294996,19507.4686407214,1409.5981187829439,9973.603035881755,6107.13351570784,2119.724664696075,lev1
47.30461921058409,29.806675861012213,220.7476876231179,113.39981224621768,45.06773845989058,29.31352983300142,32.868920268398966,62.100598974639915,4.904308978134193,4.90430897680693,4.904308975693483,4.904308973358166,4.904308977479416,4.904308976218281,4.904308975872631,4.904308975419824,1537.380206203819,379.83993697351985,105667.11433325804,8815.340101813148,939.5018901475889,326.31333182700826,803.5763683423507,1675.1577713700149,40.40841471544168,40.40841462696536,40.40841455309414,40.408414398052834,40.40841467330138,40.40841458787177,40.40841456532507,40.4084145359843,39.209440268943126,19.489482727192115,325.0647848248992,93.89004261269216,30.651295081082445,18.064144923771185,28.34742260492743,40.928691298037066,6.3567613385624036,6.356761331603174,6.356761325792729,6.356761313597738,6.356761335247799,6.356761328528212,6.3567613267547705,6.356761324446931,lev1
2777.016663164508,3154.5287128747786,3322.5974128023995,3292.1377628206415,2713.794798618722,3253.0721172386047,2181.33825159508,6721.025512749861,2351.7566195083054,3854.1379689220735,2611.9603563841697,9160.306503741413,7887.506556249689,2589.0063711367548,4323.238217031876,4284.829937360706,6488965.873658473,7550081.824573523,4403630.987169525,10623933.774064394,7120120.699010732,4446726.330535547,4338801.855194169,82612047.10998255,6029994.18996457,8707425.099075042,5806949.288199506,50781165.6349856,46668442.44869741,2963605.7567584855,11738133.152604725,15188729.147646006,2547.344867437166,2747.7412222721273,2098.4830204625255,3259.437646905428,2668.35542966276,2108.72623413651,2082.9790817946705,9089.116959858233,2455.604648546783,2950.8346444819713,2409.761251286008,7126.09048742616,6831.430483339299,1721.5126362471133,3426.0959053425117,3897.2720135558934,lev2
1344.832226378089,1297.2943459544333,9133.175544750178,1543.2383278717693,2428.4493457312547,1018.6880302007228,1372.640393051463,1721.5747352292217,9095.918374721832,7748.792995881389,3900.836363726257,3237.945673048029,25291.78183527902,1486.0197703708864,2704.1993939906624,1199.7826506081378,2824728.853928567,2566790.963833714,104262522.78994149,2165423.0537222764,8972990.196004199,496885.40007905144,3877855.0340490127,4354968.597924543,55976512.03629019,82007354.981548,16457947.256724318,8146288.223527132,917719882.0075629,3695411.6162889204,18762621.82467402,2115871.912668382,1680.692968370061,1602.1207706767034,10210.902153577885,1471.5376494409772,2995.494983471713,704.9009860108379,1969.227014350812,2086.8561517087232,7481.745253367705,9055.791239949605,4056.8395650708594,2854.1703213941405,30293.891826696068,1922.3453426189897,4331.58421650486,1454.603696086457,lev2
2192.1869801874213,2277.365725729421,14157.590121286285,1921.7729852052346,2016.3508886611905,1696.249047293899,2741.1895771344234,1381.1872088754615,7485.034838128635,2549.633042408788,2518.9537848683003,4476.389236711373,1866.8184740046781,2981.9983916981614,2360.191465607974,2436.1263524563083,4812085.2481296705,6509719.347454985,189839390.88266966,1980975.0391530422,4864562.579388563,983420.2152998938,4790078.896650601,1609804.1981197682,119435080.2293791,5635422.751852524,7218790.608518235,16108384.513950534,3355866.966978377,9396535.508281527,7745108.170783777,10024022.471963964,2193.646564086765,2551.4151656394506,13778.221615385262,1407.47115038037,2205.5753397670555,991.67545865565,2188.6248871496005,1268.780594949248,10928.63578995014,2373.9045372239643,2686.780714631962,4013.5251978716333,1831.9025538980989,3065.3768949807018,2783.003444263729,3166.073668120179,lev2
371.35837483580576,232.4891501985561,5297.835517672535,647.9843078132099,669.2454364705111,764.0364564950272,769.3347266562542,1258.0824668302869,5660.296044765139,222.3026440528074,2880.9961889580914,2420.5678432004697,5034.100269378753,1437.1901612981326,590.9568569017362,1360.5419492799165,140935.85949123878,78314.20687454223,48809280.81113741,806105.8755414407,990306.3811157116,734424.7804760373,1038978.3258224241,2750278.7027506293,89963329.8526784,26768.135594702137,25963257.87989644,6191484.098232044,40505388.26907406,3405240.541056654,603122.0994001746,2325560.1696155616,375.41425051699724,279.8467560550635,6986.3639191740795,897.8339910815588,995.141387500144,856.985869472792,1019.3028626578188,1658.3964250898002,9484.900097137472,163.6097050749195,5095.415378543386,2488.2692977714537,6364.384358999231,1845.3293855181123,776.6093608759649,1524.9787439881127,lev2
1587.925874532955,2010.651372725509,6459.623657537394,5475.118666938847,18707.86305181058,2583.4517386674615,944.8083962347038,1236.03686654864,1795.4489567643368,1576.47359536543,5367.657638803402,35700.305726291386,1319.606958105033,1600.9404537804244,1780.3619645847587,1951.9409164352473,1388551.3875396699,4580266.439739927,58827435.980878614,3623621.0746417064,352346029.56354207,7378568.925725105,1717816.316768863,702139.4541751443,9438100.733522829,5560860.2423629295,17900193.246088732,634328355.1175466,1030508.3083623099,2359612.560511736,8787328.27829244,2826044.324388629,1178.368103582098,2140.1557045551444,7669.904561393096,1903.5811184821378,18770.882492934157,2716.352135811023,1310.6549190266915,837.9376195010846,3072.149204306788,2358.147629467445,4230.86199799624,25185.87610383142,1015.1395511762458,1536.103043585207,2964.3428071483972,1681.084270460178,lev1
1261.5152164755402,538.956255647336,574.073628391095,703.2423608589808,521.5815182990979,813.2542832313708,602.8988437119322,525.344515988993,1655.8334865344386,310.12851553174266,216.94851608974207,271.85916049109557,188.06976350611473,356.54133509825925,279.02158551864227,479.00360085337525,1235255.5992959186,152266.80142562234,177918.69683582388,370252.34319308767,195745.17585870053,337856.94605397165,188505.84342234535,191817.74744548864,506505.6510951044,76335.29014667736,27942.73915532403,141500.69050115286,29532.673462791634,46860.94596359068,46995.12840622353,366353.93717326294,1111.420532155097,390.21378938425835,421.8040976991853,608.4836425024814,442.43098428873685,581.2546309957208,434.1725963512038,437.9700303051439,711.6921041399183,276.28841840851265,167.16081824196732,376.1657752921614,171.8507301782324,216.47389210616296,216.78359810240147,605.2717878550618,lev2
2153.3421731453295,1766.0933424064679,3079.330496756237,1462.5502849059396,1871.398313968102,1381.7282877551397,3505.467850039646,1074.446508033729,5675.603325879058,1563.62338917444,5887.910674396308,3878.945546447808,4095.2027375084167,876.6834159690726,2773.696688462485,3167.744014656566,15715503.179434426,9516076.890631229,7669824.080736539,4488735.340939578,11174318.074111653,3720517.8100836724,20834699.941760927,3306114.5861765807,48536190.18627611,7809073.625988988,57277168.74574424,21134481.36711411,15324068.348192861,2135946.5838487623,24818440.27542074,26180847.476664443,3964.27839328098,3084.813915073522,2769.4447242609012,2118.663574270247,3342.800932468407,1928.8643835385817,4564.504347874031,1818.2724180321773,6966.791958015978,2794.4719762396953,7568.168123512072,4597.225398771971,3914.5968308617507,1461.487798049906,4981.810943363943,5116.722337264789,lev2
2273.02157582917,2293.0694135680337,2244.1561288438124,2375.110056832591,2303.764299141402,2550.570215384913,419.05120031323764,2294.686831683596,2074.2538776252177,2017.0453374920553,2056.8063120947036,2076.9882953791152,2392.150016787543,1793.3033916646846,1820.570092796851,2802.4274448901615,1289278.0515709582,1333369.1407906127,1271342.5062539873,1291991.8105960907,1699460.8770011154,2913869.823210213,173880.07337731798,1615150.690829907,1152044.3710117978,1175429.1356466,1102935.252944577,1289751.66805551,4780423.894977686,781905.423841538,735949.9031447817,3699558.874633005,1135.4638046062755,1154.7160433589777,1127.5382504615918,1136.658176672341,1303.6337204142562,1707.006099347689,416.98929647812065,1270.8857898449833,1073.3332991255782,1084.1720968769673,1050.2072428547506,1135.6723418554798,2186.418051283351,884.2541624677477,857.875225860254,1923.4237376701487,lev2
1744.2672857666128,1696.221895039901,1795.650861611274,1760.702758822158,1647.470284920474,2627.3493255879353,1538.3806668157742,1645.6384773388615,18838.353181411974,2920.090112064512,4255.180547901197,4033.2978523637485,36716.53190628963,1588.503384815369,1100.7274111458855,4902.462719747742,1489705.130646612,1394827.5165627925,1608449.0049549064,1547215.5624777107,1411032.2059064975,3631999.542682479,1131262.1964657882,1407991.481070446,24593468.094980594,760308.5755019896,32810154.81385666,23359771.581478223,1204302637.9501507,2874300.592237135,1732244.379382823,12690251.458296021,1220.5347724037247,1181.0281607831341,1268.2464291118295,1243.8712001158765,1187.8687662812326,1905.7805599497754,1063.6081028582794,1186.588168266668,4959.180183758259,871.9567509354977,5728.014910408026,4833.194759315853,34703.06381214994,1695.3762391390103,1316.1475522838703,3562.337920284377,lev2
400.3029535011278,437.640744257031,429.8260422628523,39.15945836615666,441.27340139845694,470.1557527902008,421.1583453555677,429.59714498048265,1277.5142216896895,218.077228346062,99.47118840328382,421.1087015687403,109.34384119457994,151.0768311897349,122.60927685336199,237.61918996823275,140215.11175300376,72973.00808164987,76834.55743021738,2189.5857084992303,115843.9816836462,126759.79449508648,107282.232850327,95629.23753801786,773417.8129986014,30188.280753364405,3376.9658344024747,136260.480155162,4572.103531565967,8400.928884950843,24834.85432574463,21039.691372309084,374.45308351381453,270.13516631799325,277.1904713914556,46.79300918405687,340.3586074769466,356.0334176662164,327.53966607164847,309.23977353829804,879.4417621415311,173.74775035483023,58.11166693876949,369.13477234630983,67.6173315915821,91.65658124188815,157.59078122068127,145.05065105786008,lev2
1673.9105378012503,461.99572574310355,7404.813400267387,2606.2438269834925,2220.586169027195,543.1130218488219,466.7391673070798,1250.8920935716187,835.0907600583914,884.1098182241967,821.4512080218399,10064.793210802038,2268.395698165327,806.240814634459,874.398411504938,557.2836840791817,1489139.0251139952,218298.52257162373,30640070.012855563,4420715.74978443,1469482.450824462,641967.6379712415,243703.87113142692,1044251.7169333858,2097898.6892441274,2373359.340179572,1764809.2167510206,45650742.17252049,1965355.1423763004,1342411.1165450485,2408800.8227836736,214489.1164641073,1220.3028415577812,467.2242743818259,5535.347325403851,2102.5498209993575,1212.222112826054,801.2288299675952,493.66372272167916,1021.8863522590884,1448.4124720686877,1540.5711084463358,1328.461221395273,6756.533295449708,1401.911246255019,1158.6246659488345,1552.031192593652,463.1296972383733,lev3
7108.585174158357,6177.631357089322,7957.856053175043,8884.703457574009,15264.337144744317,8980.562268429516,9073.679019002964,9157.556983743598,16433.646837809916,17103.30558983021,18345.675395569753,10143.647590579369,15400.283834900145,12817.771606943403,18432.101468997724,14701.599224708903,100018383.33394952,104470248.580231,125775284.56267683,145452841.14031908,934667303.2803398,154373822.43762487,159365919.6741102,144422780.75241435,302062684.6774861,534414192.8061394,287934049.42385215,87830560.78160678,249867931.7099241,423147169.428106,307926408.24168724,487577387.1592071,10000.919124457987,10221.068857034033,11214.958072265666,12060.383125768396,30572.329045729242,12424.726252019595,12624.021533335175,12017.60295368483,17379.95065233173,23117.400217285234,16968.61954974099,9371.796027528917,15807.211383097403,20570.54130129069,17547.8320097295,22081.154570339095,lev2
912.0650052554673,906.3242412066467,910.1615322750459,909.1214848953178,907.4578110982962,899.9586797869096,919.2571135288393,919.7609568118418,2681.180053194549,2169.349411274871,2283.0191203566396,2982.7980488979647,2523.9495335664615,2095.4109254576815,1619.2472669469726,1056.2901739770887,1289529.4241015497,1278467.5344264843,1307463.3810001102,1293301.4168476851,1263171.076109717,1283038.9445749181,1321070.5496239457,1322359.6396493101,3040601.4291334595,9577695.137512526,10324835.61839018,20189276.368586853,13811621.423819566,8688112.000152046,5639255.638315104,1395706.393152696,1135.5744907761664,1130.6933865670587,1143.443650120158,1137.2341081974657,1123.90883798897,1132.713090140181,1149.3783318054789,1149.9389721412656,1743.7320405192593,3094.7851520763966,3213.2282238257185,4493.247864138685,3716.398986091182,2947.5603471603504,2374.711695830697,1181.4001833217633,lev1
1372.0274877446077,1554.4736290264166,1602.053372537526,1868.492982090754,767.5391302941769,674.679565662468,1033.0918880300287,1142.9764174961554,1132.6726228844157,980.0988258633835,4494.574790703632,4437.758187619132,15987.699153543,3989.5026603281244,869.9376320996145,826.0768877787426,1034546.4988989944,1056013.0890383644,1444148.4149136697,3950322.573831804,694839.679380299,267080.96356561594,528717.9069356486,1201436.563043305,540089.1015326324,656109.0455001207,14241872.750408359,16351159.611665212,96279434.61036727,2578927.3992659515,384510.46730994555,709169.636487352,1017.1265894169685,1027.6249749000674,1201.7272631149174,1987.5418420329681,833.5704405629431,516.7987650581374,727.1299106319644,1096.100617207793,734.9075462482559,810.0055836228049,3773.8405835976114,4043.656712885654,9812.208447152316,1605.903919686963,620.0890801408661,842.1221030749354,lev3
715.0795068978837,346.3445076108998,543.2314382217019,3062.58666954953,305.4404007746623,305.1537774298629,423.07546731179656,372.97485817176425,20870.464473733686,5709.026440729192,15662.942510690424,23951.391282781195,42630.69638240468,3317.8083785052063,2754.005214445377,3553.8440639638866,414503.7759221408,113198.8344339974,250978.23130855255,5530264.836923486,106994.77332381118,97444.99165355206,210750.65139244852,146744.82304783442,411606592.50415045,41941959.63048032,210864992.48357108,477331387.81795716,2905151020.153631,15100460.209689425,10184917.068328716,13557779.541993566,643.8196765571404,336.45034467807784,500.9772762397039,2351.6515126445684,327.1005553706859,312.16180364284173,459.07586670663545,383.07286910956566,20288.08991758836,6476.261238591315,14521.191152366637,21847.914953559233,53899.45287434402,3885.9310608513665,3191.381686406174,3682.0890187492164,lev2
690.856173666947,335.6789381907789,3496.4708169519263,1689.4142750117564,306.02120972525154,151.05559784533227,311.05409564524564,451.0396836018329,746.6847751916404,780.3795444872761,472.70975861964456,15327.006869139715,280.0628207454916,484.652468403368,708.1543021114466,2520.1145566108507,321136.7409244629,129229.08940713374,22587365.68499261,913661.5214490222,168706.3871989266,24481.715641595547,92916.36308711665,202933.19615846997,976236.2445869123,699394.35698479,363844.9179906992,93994391.38387148,115231.96449980351,304074.12984466663,903267.1148015923,12294352.110258497,566.6892807566268,359.4844772825855,4752.616719765293,955.8564334925105,410.7388308876172,156.4663402831278,304.82185467436,450.4810719203083,988.0466813804459,836.2980072825654,603.1955885040102,9695.070468226184,339.4583398589634,551.4291702881401,950.4036588742661,3506.330291096162,lev1
2498.426149214042,1824.596959760739,5489.892618385929,5784.7093909242285,1156.7793591208147,1820.5148850205333,1582.6501939441166,2654.4994619345507,1921.2925838622714,1914.7042624239834,2147.9898018932727,22346.77546146418,1486.8809931015678,1715.8690872713855,2201.5026559167495,2031.3861565345999,7570860.44530925,5228690.57304061,11188067.93185792,24200561.776226588,1611338.4756326608,5990638.163702449,4111125.378590567,8364637.126684214,7118771.473194867,5212868.098167453,10199853.217350483,266730994.1743331,4341409.0489500575,5111922.92471723,11064414.817310475,9954445.035139013,2751.5196610799003,2286.6330210684464,3344.8569374276562,4919.406648796843,1269.3850777572031,2447.5780199418464,2027.5910284351148,2892.1682396921888,2668.1025979513734,2283.1706239717287,3193.7209047364304,16331.901119414515,2083.6048207253834,2260.956196992155,3326.3215144225724,3155.0665658808234,lev1
3265.868071246815,3219.0395017030287,5931.332892232091,5000.542562098432,2280.7882114385243,2929.3271529866465,3117.382000165948,2561.7847306654166,4721.359220681083,4037.8738589318664,3646.712168688969,12157.383833020212,4041.2914335731675,3442.838150458523,4410.082901332615,3097.230996051348,13375031.648055496,9646093.988191288,38218743.700050965,33465682.065378837,2845578.143765315,6737006.96620541,7368458.966177598,5335640.392649531,32484423.405019864,21692079.902753547,17881214.22762536,132163607.70741418,23719594.4755521,13116713.81646303,27618142.281215828,3676622.4621793726,3657.1890364124597,3105.8161549247066,6182.130999910222,5784.953073740429,1686.884152443586,2595.5744963698135,2714.490553709406,2309.900515747276,5699.510804009399,4657.4757007153075,4228.618477425619,11496.243199733302,4870.276632343598,3621.7004040178463,5255.296593077866,1917.4520755886892,lev1
125.66470477275817,129.18063673515974,128.5360885166407,128.6934280903877,131.30253798817682,135.32838921391965,127.80970682568318,131.98417932336386,2042.0845547183126,272.1429879391466,205.35290751912464,2272.363936771405,804.193400497011,236.1569769861441,205.67061128216298,319.053262506133,9293.578047327239,9659.42569459234,8849.912023794786,9592.921306138485,9431.849733096147,10864.23577875769,9392.629958791444,9474.71003694015,2650694.7562336843,136460.30291171654,69163.33989025565,3943766.2621641373,670226.4929371724,52502.55821887597,60000.54868030887,203561.81252682747,96.40320558636647,98.28237733486274,94.07397102171666,97.94345974151865,97.11771070765695,104.23164480500962,96.91558160993227,97.33812221807112,1628.0954383062697,369.4053368749788,262.9892391149411,1985.8918052512672,818.6736180781523,229.13436717104653,244.9500942647479,451.1782491730153,lev1
2925.7018814211847,2955.187401972465,2973.39460539348,2975.56742334754,2840.3867540982997,2986.42300127517,1758.29889485977,4438.219130477054,3903.6257303108787,3809.874204470004,3828.527915569408,3856.71324574793,3234.0195535144294,3872.3617413131774,3829.6824625548115,7318.813572477137,5909302.039450366,6110181.066859518,6238265.7874437235,6220669.928263905,5550320.91404276,7240950.262019837,1860930.7495821512,6357785.98600297,12522641.879030436,12327970.067682583,12534472.46239202,12202641.485051816,8290111.358277789,12794184.037189607,12639367.432082498,36687051.39024678,2430.9056006867822,2471.8780444956255,2497.6520549195247,2494.127087432376,2355.911907105773,2690.90138467017,1364.1593563737893,2521.465047547352,3538.7345024783135,3511.120913281481,3540.4056917805365,3493.227946334424,2879.2553478769105,3576.8958661372303,3555.1888039993737,6056.983687467449,lev3
9795.217971283571,8842.737472272043,8649.729465746424,9294.321086289718,8165.337414479434,8504.18362807563,8546.844056303991,8814.952386392017,2875.4824723476645,2892.956760440927,2619.537505826985,268824.003102942,3012.5090198948046,6418.82982255144,3143.0137691263326,8616.15260815074,45383769.520164035,58268541.049275845,54637384.37295647,61298388.102765255,49079373.09586728,52628400.648748584,51537663.62004383,49791445.651440635,7628263.6245373655,6629663.901403572,5188994.147316601,34438088452.906975,7509032.575192599,24710403.355333842,9522749.340838855,39983810.63602988,6736.747696044734,7633.38332911926,7391.71051739423,7829.328713418875,7005.667212754777,7254.5434486774275,7178.973716349979,7056.305382524245,2761.9311404409355,2574.813372150217,2277.9363791196192,185575.02109095117,2740.2614063611886,4970.955980023746,3085.895225188123,6323.275309207237,lev1
